Results for dataset 3 (BIC) (TEST):

RMSE:                               MAE:                                Corr:                                                
1.9654940543830997                  1.4287431946507207                  0.7790423546193117                 
1.9741101737658073                  1.4391587525158673                  0.777731239013783                  
1.959783008612713                   1.4256322648790147                  0.7801696700342948                 
1.962269944570985                   1.4268017266247723                  0.7800131098744313                 
1.9614762647516433                  1.426680421447372                   0.7799433826854771                 
1.956526317625113                   1.4233776437150347                  0.7810785711965785                 
1.9648685362167655                  1.432832716582893                   0.7789088154365801                 
1.9677864993806224                  1.4326367200435222                  0.7785472894355027                 
1.9545814764606573                  1.4196364010895814                  0.7815087374164834                 
1.9695717069460945                  1.4302930321182694                  0.7777432108713138                 
1.9642415124746508                  1.431008157548723                   0.7791044172507936                 
1.954512020013436                   1.4183175625863138                  0.7815890338706919                 
1.9713856078226693                  1.433308771542004                   0.7776455159960012                 
1.9851779905868794                  1.4433846669392782                  0.7750458167885974                 
1.9628673438461557                  1.42753714006823                    0.779581703896544                  
1.960306180128783                   1.4269780776164196                  0.7801456930222423                 
1.9626437840236615                  1.4302481881849043                  0.779891748509209                  
1.9668043856383803                  1.4304733992338896                  0.7790851422688327                 
1.9544046108546216                  1.4196700418556298                  0.7816388842111033                 
1.9565582312570715                  1.4245870664671019                  0.7813865017722674                 
1.961937762958658                   1.4280532611621632                  0.779985540475175                  
1.9661726967269697                  1.4308748660502848                  0.7786211477542607                 
1.9546294881155382                  1.4219128011583209                  0.7817320268437987                 
1.9610848810164174                  1.4268287934579171                  0.7800547247656099                 
1.9642435653538575                  1.4294716192556693                  0.7790568282196778                 
1.9650760487556245                  1.428238221474954                   0.7788431000860361                 
1.9629686253093677                  1.4249464377268657                  0.779491692868797                  
1.963307105277568                   1.4273269286265482                  0.7795564252727519                 
1.9629617779258586                  1.423431643733272                   0.7793691249266301                 
1.9661350350468145                  1.4275021185507406                  0.778679936692302                  
1.9455632523031634                  1.4149648439180147                  0.783847557436018                  
1.9503866564535792                  1.4187674327894255                  0.7828059773173293                 
1.970951616675375                   1.4362227427470196                  0.7773668176762965                 
1.9692949884813875                  1.4328325713599648                  0.7793697550426167                 
1.9864432897194413                  1.4478158638164684                  0.7733073535359065                 
1.978744694821956                   1.440576522319286                   0.7755522170780834                 
1.9666319123258877                  1.4315074864808504                  0.7784302094210399                 
1.9535713328853446                  1.4205373113935773                  0.7817537027314793                 
1.961154042372064                   1.426442072078869                   0.7801295594645798                 
1.9565539220103567                  1.4218873123268227                  0.7810196916334496                 
1.957624758997697                   1.4233031337325637                  0.7812236336721614                 
1.957610340211626                   1.4226466704894591                  0.7808453888227879                 
1.9595186890636345                  1.425734330941965                   0.7803544617114759                 
1.966128447286056                   1.4297324930941377                  0.7788096424470388                 
1.9657744159008836                  1.4285130963788495                  0.7796651387649567                 
1.977486210186332                   1.4479096397623286                  0.7757121660860234                 
1.9630624320583985                  1.4270843304432668                  0.7795131995846224                 
1.9548529643483668                  1.4218202028665934                  0.7814744251316554                 
1.957536808992793                   1.4220153027707272                  0.780762892016607                  
1.9553740179438945                  1.4231833865096022                  0.781773311647882                  
1.9557359925135698                  1.425912167694237                   0.7815345003569908                 
1.9687041326663595                  1.4314832329392075                  0.7779480815106461                 
1.9618856949004075                  1.4255855590612203                  0.7797451105479656                 
1.960041370055382                   1.425939665065036                   0.7807098103582313                 
1.9690493837860665                  1.4317604602874816                  0.7783757192374828                 
1.9581398956441833                  1.4244707516125135                  0.7807784986048276                 
1.9600399985353254                  1.4265490236941043                  0.7803720987855362                 
1.9557812892921578                  1.4197212735692541                  0.7812069901254887                 
1.9642432543116914                  1.4284011272338775                  0.7793282850270139                 
1.9622337025162908                  1.4285240851126395                  0.7796118552586981                 
1.958951332308591                   1.425978157732699                   0.7806919814418148                 
1.951935260760382                   1.4189321492408011                  0.7821726485279071                 
1.964511851983135                   1.4300054895269263                  0.7791455833382673                 
1.959607547808726                   1.4280282830571507                  0.7804435931027067                 
1.9567072379213206                  1.4187496896978613                  0.7813993517965816                 
1.9570827643162882                  1.42260538302623                    0.7814870632790161                 
1.9635834229993459                  1.4272652342990115                  0.7793223036270189                 
1.9695617184581804                  1.4342272848457664                  0.7778555827486069                 
1.966862784557117                   1.4310975964959558                  0.7784366397784678                 
1.951229560751855                   1.4192599788442388                  0.7823534034870897                 
1.9564911558192766                  1.4233340739726543                  0.7813664182576657                 
1.960739349243206                   1.4251747102708787                  0.7799409811435443                 
1.9628946100522175                  1.429752644117888                   0.7796342127061329                 
1.9610774662758697                  1.4282924615823709                  0.7799971680441041                 
1.9652611560726014                  1.4297085507615312                  0.7788551530807527                 
1.964905973422301                   1.4287150419271506                  0.779155046450502                  
1.9922513035917213                  1.4550057934807825                  0.7762787048822937                 
1.9770733358237436                  1.443144959372443                   0.7758843621114312                 
1.9596592399195905                  1.4237011130507644                  0.7807252186186405                 
1.961913722136975                   1.425630317197309                   0.7798104575183283                 
1.9562313885485063                  1.421709196464913                   0.7813657513068689                 
1.9546124841226427                  1.4237784678274925                  0.7818342354344125                 
1.9661905950943535                  1.4323424347886093                  0.7785937753357276                 
1.951550165894571                   1.4203710095421807                  0.7827624912850978                 
1.984687788161113                   1.4457359426133745                  0.7741016041118661                 
1.9707811803654807                  1.4332757233618736                  0.7774696723950514                 
1.965854227699326                   1.4302403592729234                  0.7786943278888608                 
1.9642993033147984                  1.430096965413671                   0.779503257790673                  
1.9637633820108717                  1.4256412255036104                  0.7791851910006131                 
1.96500795820451                    1.4321667630154569                  0.7788981934724097                 
1.9659399409677085                  1.4280158351730179                  0.7787719345565356                 
1.9632866288357107                  1.4302777753577933                  0.7792870423752514                 
1.956649472644353                   1.4236481717160276                  0.7810817900148714                 
1.9565233198403755                  1.4255461201176152                  0.7812566604165967                 
1.9649853851997026                  1.428871644271148                   0.7791534716886219                 
1.9589646184555596                  1.4272713490553923                  0.7803783864427105                 
1.9542852534739386                  1.42300987792564                    0.7816863475730418                 
1.9515489136332012                  1.417006474238139                   0.7828895645914646                 
1.9545757249854                     1.4204841835482105                  0.7814958514807644                 
1.956658465404953                   1.424082954605301                   0.780968316009917
1.955922733445255                   1.4209717553895753                  0.7815032022656843                 
1.9824790520814948                  1.4450939847184374                  0.7745239383478968                 
1.9607153560478423                  1.4260023625882658                  0.7803128754108458                 
1.9604496039835184                  1.4262289129816614                  0.7807322163568602                 
1.9629867396360225                  1.4286811232447505                  0.7793421898269993                 
1.9587403636648095                  1.4248560198076494                  0.7810955138521193                 
1.9654893295448221                  1.4316029703772224                  0.7791544720040202                 
1.9586646289877188                  1.4263912069427598                  0.7804946720527941                 
1.964802117625061                   1.427112968834313                   0.7794169740039059                 
1.963514222751314                   1.429218848546346                   0.7796893066088086                 
1.968720332212073                   1.4307517921841062                  0.7780093588074342                 
1.962866410065268                   1.4275044581076286                  0.779511683136797                  
1.9555467343476396                  1.4225604796672129                  0.7813563654215913                 
1.9546113588531884                  1.4241477288044728                  0.781740459687521                  
1.9613826313379075                  1.4256372382571627                  0.7801712012795559                 
1.9632078952386647                  1.4277383259705476                  0.7793160635734082                 
1.9544688194839757                  1.4175201579257175                  0.7815546886372463                 
1.9536286262595024                  1.4193552972318173                  0.7819493691672623                 
1.9673735148232727                  1.4311105562998607                  0.7792664794436419                 
1.9538049367026915                  1.4201666141773488                  0.7817878825911085                 
1.9597290127536584                  1.4231172304850321                  0.780224494266399                  
1.963068781125627                   1.4262182021642233                  0.779374860196061                  
1.9715916907130235                  1.4365121848113067                  0.7773012571978066                 
1.9680352419341338                  1.431257436225364                   0.7785232755307164                 
1.9598618797978493                  1.4253258662180857                  0.780202900805818                  
1.9622167021465946                  1.4270404821878917                  0.7799666717506915                 
1.9615080978482282                  1.4278011090523965                  0.7798976708452356                 
1.961348366496505                   1.4265906333446026                  0.779908923584121                  
1.9553281493019792                  1.4242049972335618                  0.7813941819284498                 
1.9538868008822599                  1.4177242695270955                  0.7817315066878014                 
1.9629805148003536                  1.4289388038493969                  0.7800660323308706                 
1.9553144009980852                  1.4168998610388648                  0.7816952575297776                 
1.9574186414095829                  1.422154518457743                   0.7808829712953023                 
1.9544403103626675                  1.4208816221884422                  0.7817983846737915                 
1.9516677496571815                  1.4179408905861732                  0.7826465373845048                 
1.9619956839357553                  1.423606779959586                   0.7803449656867861                 
1.9611448833056204                  1.4258351156542133                  0.7801881878971112                 
1.9650417861339495                  1.4294120301236142                  0.7797850219946321                 
1.9886081132902653                  1.44903170931208                    0.7727073088523122                 
1.953174986847824                   1.4182010749438863                  0.7822275231539164                 
1.9739223677858497                  1.4369875189062353                  0.7765383295822389                 
1.9627491859095658                  1.427691934583662                   0.7794963422482544                 
1.9650309040510663                  1.4326365749399226                  0.7788452073657883                 
1.9615569366633288                  1.4265567108436867                  0.7801551725102505                 
1.9523356137518273                  1.4176510509189304                  0.7822486387715413                 
1.9591797416930026                  1.4253888046657957                  0.78078080797623                   
1.9646679676111514                  1.4293933831177674                  0.7789529237067779                 
1.9674281082804213                  1.4283451960012838                  0.7783587087018078                 
1.959610540875255                   1.4254640830052387                  0.7802872561855229                 
1.9927554043196558                  1.4589446414340366                  0.7748549326875145                 
1.9709728814303125                  1.433529334979969                   0.7777164746689061                 
1.968329519781226                   1.432204920369703                   0.7780000753931184                 
1.971870875427378                   1.434176153129524                   0.7775645210137128                 
1.973036145486702                   1.4365038296601198                  0.7767993522864585                 
1.9629754104203752                  1.429457897657866                   0.7794486029571916                 
1.97594767465208                    1.4364070598785583                  0.7771916387229416                 
1.9577215056811084                  1.4249806480484086                  0.7807408206680352                 
1.9611919243150002                  1.4251442258661096                  0.7800706127532072                 
1.9644874072574945                  1.426122015780276                   0.7792566146691404                 
1.962923681137838                   1.4288870759673782                  0.7795025456264508                 
1.9644736608532223                  1.4306439172040235                  0.7789667677047584                 
1.9638995226153193                  1.4281641973986163                  0.7801801630824732                 
1.9587152854551695                  1.4267728035156433                  0.7804450489390048                 
1.9591857291286146                  1.4259242753724795                  0.7804545967817658                 
1.9541336859799106                  1.4207355329343625                  0.7820710496212586                 
1.9524132211537946                  1.4163818929765795                  0.7823170279968304                 
1.9731743710932808                  1.4382469078919313                  0.7767213268587286                 
