Results for dataset 3 (AIC) (TEST):

RMSE:                               MAE:                                Corr:                              
1.9549449103673795                  1.4204584712142103                  0.7814606126297972                 
1.9476927709926564                  1.411406200330656                   0.7832494598174441                 
1.9601313895458725                  1.4241373305086855                  0.7806485024955071                 
1.9564546193480168                  1.420735054665261                   0.7814189302515836                 
1.9556981923297834                  1.42072102114245                    0.7825231151408519                 
1.9590838778622714                  1.42327231640095                    0.7807620105279373                 
1.952656350180447                   1.4149485450607162                  0.782827043514827                  
1.9593075320494664                  1.4241322333867605                  0.7803485768502211                 
1.9581179298984752                  1.4214658570122551                  0.7809357665393951                 
1.9528408827384132                  1.4211023504192288                  0.7820533058854431                 
1.9565130149203078                  1.421250086050253                   0.7810095089880097                 
1.9498017899234625                  1.4184236263966299                  0.7828947112188767                 
1.9570404946582243                  1.4214745314868245                  0.7809378627958055                 
1.9587361216021593                  1.4223739201122814                  0.7806059242197372                 
1.9654568770592067                  1.432555011323503                   0.7814292993288143                 
1.956441191242671                   1.4218324421643018                  0.7813004718662446                 
1.959628436823492                   1.4266420973910465                  0.7804514974778534                 
1.9544041106817507                  1.41967441918733                    0.7815660062740489                 
1.9568293200042393                  1.4232414859431881                  0.7809258361090394                 
1.962233889332722                   1.4235458030357018                  0.7796441573673838                 
1.9605108722534477                  1.426701765757304                   0.7801127357649886                 
1.9581315337132161                  1.4240135270673353                  0.7821569267327486                 
1.947650611236606                   1.4113691557157744                  0.7836465908287668                 
1.9537073706336354                  1.4198933363676787                  0.7824262952106791                 
1.9531824315880453                  1.4219933621756904                  0.7821199816825064                 
1.9593698338421899                  1.4236421916816566                  0.780486475990997                  
1.9452765230531537                  1.4127214859436463                  0.7840807998962441                 
1.9520088777901272                  1.4167193784131422                  0.782687656700213                  
1.9579801391453866                  1.4234260233553562                  0.7807390493136956                 
1.958612286754119                   1.424455943408313                   0.7809945977974222                 
1.952235032472432                   1.4187782390697583                  0.7821245802492462                 
1.9557190606207542                  1.421390174268125                   0.7816862991167007                 
1.961113480467352                   1.4263083994448245                  0.7801078827458148                 
1.9535029038807366                  1.4161467762203426                  0.7822734377047997                 
1.957261822698382                   1.4236546333607014                  0.7816293257218795                 
1.9541868985143027                  1.419519072419053                   0.7816064939379643                 
1.9533695417480863                  1.4171829416945174                  0.7818115808082834                 
1.9560932775011741                  1.4203186584067893                  0.781250863139823                  
1.9545523438139125                  1.4197322312776033                  0.7818156394405085                 
1.9534124538217719                  1.4214642151697978                  0.7823347060141705                 
1.9586721776330538                  1.4247852135468293                  0.7804486494568009                 
1.9526203677415814                  1.4190282349113945                  0.7819958479330275                 
1.9490434705613002                  1.4221477317619133                  0.7838072605045137                 
1.9580701285889182                  1.4233827223410238                  0.780605017928181                  
1.9561020854167341                  1.4183067597665109                  0.7811816171837824                 
1.965076919304473                   1.4280350685596943                  0.7788492117403932                 
1.9538666634877337                  1.4198532645050828                  0.7820651058625482                 
1.9549559736009638                  1.4214168411117416                  0.7814935524398828                 
1.9592894460729553                  1.4233098505018231                  0.7805051775332572                 
1.9577076493527026                  1.4189427665046028                  0.7807754370993117                 
1.950625715730819                   1.4187791261587057                  0.7825100060228777                 
1.9513403382891936                  1.4185407018518306                  0.7823975850796162                 
1.956259809105624                   1.4213700767035957                  0.7813448685046891                 
1.9539774791246767                  1.4230326238695208                  0.7819159745529487                 
1.9522436700227814                  1.4229994018275935                  0.7827268501629215                 
1.9607737493643156                  1.4281043913271334                  0.7803001350499286                 
1.9585007351099721                  1.4233180958706815                  0.7806711867295393                 
1.953257252779613                   1.421750859574632                   0.7820956526855946                 
1.9585135875807356                  1.4238264388866253                  0.7806724812043886                 
1.9755336746575483                  1.4344709257225137                  0.7761296771851897                 
1.9584747803487634                  1.4249854961315074                  0.7805401094933626                 
1.9713614962663397                  1.4371167945193577                  0.7808857145247846                 
1.967851513262656                   1.4306310927187715                  0.7789689991835353                 
1.956440067025019                   1.4241143729951646                  0.7812380863989655                 
1.957936328640633                   1.422201594074925                   0.7807681243931007                 
1.9509927049181959                  1.4155949005732187                  0.7825126129810154                 
1.9588587010332672                  1.4240752005123638                  0.7804042072824733                 
1.961817805045602                   1.4284740389288366                  0.7797158174784439                 
1.9550055386190166                  1.416372354801472                   0.7815518362390864                 
1.9582979543837982                  1.4246563611923158                  0.7806268469124681                 
1.958277425564487                   1.424876484427008                   0.7807315901997988                 
1.950294056963559                   1.421113720288625                   0.7825976907720673                 
1.955206223470602                   1.4208380677201249                  0.7817374150504617                 
1.955352271092492                   1.4255061051747702                  0.78147609022943                   
1.9610810801865295                  1.425900413228704                   0.7801896549210747                 
1.9618688783662765                  1.425396817821163                   0.7797695882514528                 
1.9478896926477827                  1.41531435326413                    0.7835475951548841                 
1.9549327844914208                  1.4213544297385383                  0.7816537872906638                 
1.952543018897893                   1.4168703863928627                  0.7824729916385954                 
1.9642367846234687                  1.4227527767807633                  0.779545487143107                  
1.9514467263972624                  1.4172384161371607                  0.7824619656703478                 
1.9627309448777566                  1.427834464742376                   0.7796244330856038                 
1.9604624436778166                  1.4227200208364188                  0.7806022156100012                 
1.952173504468237                   1.418174782314816                   0.7821949121353533                 
1.945684086760161                   1.416463394064803                   0.7840057485359655                 
1.9546998780713325                  1.4199139934640985                  0.782323481460867                  
1.9532053912384286                  1.4173357365009662                  0.7819394937095518                 
1.9693394770100163                  1.4298022387621998                  0.7777933192856523                 
1.949163650441344                   1.4192283169046656                  0.7829761033367943                 
1.9555128671380029                  1.422841343555126                   0.7815140615513227                 
1.957177040471556                   1.4192671136216477                  0.7812958714654616                 
1.9535805274592324                  1.4216424554914564                  0.7820234691826342                 
1.9585512710379602                  1.4227498787659425                  0.7806186339513062                 
1.96189889889285                    1.4269086305085603                  0.7798044386015708                 
1.9568227009152341                  1.42542991552267                    0.7809327117226711                 
1.9520670933732736                  1.4222981359388258                  0.7823630394576315                 
1.954972662089106                   1.421231776983053                   0.7815413584268784                 
1.952116543956505                   1.4205757368792284                  0.7823740768404531                 
1.9531556554150786                  1.4198861122131348                  0.7819078068142307                 
1.9543247066153087                  1.42402596874638                    0.7816591571760335                 
